Date,Actual_Close,Predicted_Close_LSTM
2012-10-25,549.9066162109375,556.7731
2012-10-29,547.0010986328125,558.29474
2012-10-30,548.2970581054688,559.48114
2012-10-31,551.2301635742188,560.41705
2012-11-01,551.1256103515625,561.35876
2012-11-02,557.8088989257812,562.20483
2012-11-05,557.1386108398438,563.54767
2012-11-06,553.3462524414062,565.0395
2012-11-07,557.9346923828125,566.11835
2012-11-08,557.8088989257812,567.2373
2012-11-09,555.1900024414062,568.26074
2012-11-12,559.1917724609375,568.87244
2012-11-15,542.2841796875,569.53125
2012-11-16,539.2041625976562,568.5453
2012-11-19,528.9588012695312,566.24854
2012-11-20,533.3378295898438,562.33435
2012-11-21,537.2766723632812,558.18207
2012-11-22,534.8672485351562,554.72864
2012-11-23,539.9583740234375,551.9285
2012-11-26,542.0955200195312,550.35974
2012-11-27,542.7239379882812,549.98254
2012-11-29,543.9391479492188,550.4838
2012-11-30,550.6017456054688,551.5991
2012-12-03,551.77490234375,553.603
2012-12-04,544.5048828125,556.08026
2012-12-05,543.8554077148438,557.89496
2012-12-06,536.6483154296875,558.96893
2012-12-07,529.7132568359375,558.7209
2012-12-10,518.4204711914062,556.94
2012-12-11,511.0874938964844,553.2453
2012-12-12,513.6434936523438,547.9692
2012-12-13,512.28173828125,542.4562
2012-12-14,520.8087158203125,537.2853
2012-12-17,505.1373596191406,533.7304
2012-12-18,507.2951354980468,530.1775
2012-12-19,516.5137329101562,527.15533
2012-12-20,524.6429443359375,525.6248
2012-12-21,527.4293823242188,526.0031
2012-12-24,530.5722045898438,527.86914
2012-12-26,528.8961791992188,530.79376
2012-12-27,524.1820678710938,533.9098
2012-12-28,531.1171264648438,536.32
2012-12-31,526.235107421875,538.60394
2013-01-01,529.7132568359375,540.0919
2013-01-02,529.357177734375,541.216
2013-01-03,536.6062622070312,541.9598
2013-01-04,544.3998413085938,543.0804
2013-01-07,542.5772705078125,545.1133
2013-01-08,544.8402099609375,547.41016
2013-01-09,534.9300537109375,549.86304
2013-01-10,527.3037109375,551.21246
2013-01-11,547.396240234375,550.9266
2013-01-14,559.1917724609375,551.4709
2013-01-15,560.4279174804688,553.70636
2013-01-16,564.7437744140625,557.039
2013-01-17,570.7149047851562,561.1933
2013-01-18,566.1056518554688,566.0287
2013-01-21,557.3060913085938,570.3626
2013-01-22,552.0682983398438,573.03345
2013-01-23,550.9974365234375,573.77484
2013-01-24,557.9691772460938,573.04474
2013-01-25,562.98779296875,572.12195
2013-01-28,564.89892578125,571.73145
2013-01-29,564.8565673828125,572.00134
2013-01-30,565.3609008789062,572.72626
2013-01-31,564.5208740234375,573.7414
2013-02-01,566.1796875,574.76074
2013-02-04,569.6446533203125,575.8274
2013-02-05,571.1985473632812,577.1465
2013-02-06,575.6082763671875,578.6564
2013-02-07,582.5802612304688,580.5711
2013-02-08,597.4685668945312,583.24286
2013-02-11,594.1505126953125,587.602
2013-02-12,592.1976928710938,592.34753
2013-02-13,602.8442993164062,596.6543
2013-02-14,608.0100708007812,601.2187
2013-02-15,605.67919921875,605.9888
2013-02-18,598.6234741210938,610.1929
2013-02-19,606.26708984375,612.8946
2013-02-20,610.1519775390625,615.05194
2013-02-21,609.4170532226562,617.03827
2013-02-22,611.1179809570312,618.69025
2013-02-25,618.9296264648438,620.15717
2013-02-26,628.4632568359375,622.14984
2013-02-27,622.9193725585938,625.26733
2013-02-28,637.1149291992188,628.31
2013-03-01,630.7522583007812,632.3831
2013-03-04,635.5189819335938,636.10596
2013-03-05,646.8377075195312,639.66864
2013-03-06,655.67822265625,643.86896
2013-03-07,667.7316284179688,648.9641
2013-03-08,664.8969116210938,655.35876
2013-03-11,657.7781372070312,661.69806
2013-03-12,655.3843383789062,666.61176
2013-03-13,651.6882934570312,669.78033
2013-03-14,658.4080810546875,671.0741
2013-03-15,659.4790649414062,671.6866
2013-03-18,658.0930786132812,671.96625
2013-03-19,649.6094970703125,671.9415
2013-03-20,654.1871948242188,670.93005
2013-03-21,655.1531982421875,669.85736
2013-03-22,647.6776123046875,668.99585
2013-03-25,648.1815795898438,667.66547
2013-03-26,653.6412963867188,666.2307
2013-03-28,661.7889404296875,665.43756
2013-04-01,653.8514404296875,665.9988
2013-04-02,658.2611083984375,666.64233
2013-04-03,648.2024536132812,667.69885
2013-04-04,633.2510986328125,667.8945
2013-04-05,629.2822265625,665.97473
2013-04-08,621.8906860351562,662.4174
2013-04-09,628.88330078125,657.419
2013-04-10,642.7637329101562,652.725
2013-04-11,645.47265625,650.1758
2013-04-12,634.9100952148438,649.6737
2013-04-15,618.4046630859375,649.56696
2013-04-16,622.8984985351562,648.04156
2013-04-17,611.768798828125,646.07916
2013-04-18,610.1309204101562,642.8931
2013-04-22,598.6024780273438,639.05237
2013-04-23,600.807373046875,634.051
2013-04-25,588.9428100585938,629.0255
2013-04-26,575.1044311523438,623.372
2013-04-29,575.6924438476562,616.5473
2013-04-30,578.9050903320312,609.69684
2013-05-02,602.2144165039062,603.862
2013-05-03,595.7466430664062,601.59644
2013-05-06,616.1998901367188,601.3569
2013-05-07,618.0477294921875,604.44116
2013-05-08,621.617431640625,609.547
2013-05-09,629.32421875,615.73083
2013-05-10,628.2532958984375,622.6348
2013-05-13,609.6480102539062,629.1076
2013-05-14,612.3147583007812,632.7084
2013-05-15,618.0264892578125,634.18945
2013-05-16,610.6771850585938,634.6503
2013-05-17,618.9716796875,633.72363
2013-05-20,618.3836059570312,632.8466
2013-05-21,626.972412109375,632.1094
2013-05-22,629.3032836914062,632.44525
2013-05-23,626.9093017578125,633.73444
2013-05-24,617.1865844726562,635.30383
2013-05-27,629.1353149414062,635.9159
2013-05-28,635.89697265625,636.95874
2013-05-29,628.8621826171875,638.85144
2013-05-30,629.72314453125,640.44684
2013-05-31,629.32421875,641.7527
2013-06-03,617.1239013671875,642.67664
2013-06-04,615.4227294921875,642.04474
2013-06-05,616.4517822265625,640.2636
2013-06-06,623.2103271484375,638.0185
2013-06-07,643.63427734375,636.411
2013-06-10,646.2191162109375,637.4722
2013-06-11,636.2613525390625,640.5312
2013-06-12,622.08740234375,643.63025
2013-06-13,612.5745849609375,644.95734
2013-06-14,614.7145385742188,643.9279
2013-06-17,615.4559936523438,641.5975
2013-06-18,611.7906494140625,638.74634
2013-06-19,604.9684448242188,635.55334
2013-06-20,595.1376953125,631.8514
2013-06-21,602.6591186523438,627.2608
2013-06-24,597.7649536132812,623.30396
2013-06-25,589.9683227539062,619.7345
2013-06-26,609.2056884765625,616.0489
2013-06-27,632.1723022460938,614.5298
2013-06-28,643.2954711914062,616.8786
2013-07-01,632.363037109375,622.69525
2013-07-02,635.8377075195312,629.12415
2013-07-03,631.2824096679688,635.5075
2013-07-04,651.833740234375,640.6211
2013-07-05,648.4013061523438,646.3017
2013-07-08,638.4225463867188,651.4328
2013-07-09,637.680908203125,654.6788
2013-07-10,640.6683959960938,656.2333
2013-07-11,662.9568481445312,656.805
2013-07-12,682.1520385742188,658.9344
2013-07-15,695.6691284179688,663.9015
2013-07-16,698.8897705078125,671.6942
2013-07-17,711.2415771484375,680.91235
2013-07-18,703.5718383789062,691.3136
2013-07-19,738.4878540039062,700.57385
2013-07-22,740.0556030273438,711.563
2013-07-23,741.4539794921875,722.7205
2013-07-24,755.4373779296875,732.96875
2013-07-25,760.9246215820312,742.9391
2013-07-26,751.920166015625,752.2446
2013-07-29,755.6149291992188,759.2165
2013-07-30,761.1785278320312,764.2837
2013-07-31,771.031494140625,768.16003
2013-08-01,770.9888916015625,771.944
2013-08-02,783.9210815429688,775.3689
2013-08-05,792.9879760742188,779.6257
2013-08-06,794.2196655273438,785.0051
2013-08-07,774.0891723632812,790.7465
2013-08-08,783.7298583984375,794.01953
2013-08-12,770.3944702148438,796.27655
2013-08-13,772.857666015625,796.2285
2013-08-14,778.6760864257812,794.9672
2013-08-16,756.3370971679688,793.72473
2013-08-19,754.8719482421875,790.40173
2013-08-20,737.4381103515625,785.97284
2013-08-21,729.5389404296875,779.5304
2013-08-22,755.5088500976562,771.6984
2013-08-23,776.9558715820312,766.5542
2013-08-26,782.2858276367188,766.0943
2013-08-27,780.9267578125,769.4651
2013-08-28,810.2731323242188,774.8789
2013-08-29,826.921142578125,784.0243
2013-08-30,863.4871826171875,796.3272
2013-09-02,873.5313110351562,813.192
2013-09-03,849.8544921875,832.2878
2013-09-04,878.7340087890625,848.1601
2013-09-05,845.4590454101562,863.0332
2013-09-06,844.630859375,871.91003
2013-09-10,844.2487182617188,875.67316
2013-09-11,846.7545166015625,875.5944
2013-09-12,835.7547607421875,873.39264
2013-09-13,829.7454833984375,869.0486
2013-09-16,808.0009765625,863.3108
2013-09-17,827.06982421875,855.1101
2013-09-18,830.06396484375,848.3454
2013-09-19,835.0753173828125,843.73083
2013-09-20,828.2802734375,841.7132
2013-09-23,830.3187255859375,840.96515
2013-09-24,823.6934204101562,841.33435
2013-09-25,831.9961547851562,841.64105
2013-09-26,825.1375122070312,842.69965
2013-09-27,827.3458251953125,843.37646
2013-09-30,818.724609375,843.94
2013-10-01,827.749267578125,843.43176
2013-10-03,859.8347778320312,843.2218
2013-10-04,863.6572265625,846.6713
2013-10-07,887.5037841796875,852.6548
2013-10-08,875.4848022460938,862.248
2013-10-09,887.9711303710938,871.8535
2013-10-10,883.3628540039062,881.64374
2013-10-11,901.2213745117188,889.8519
2013-10-14,939.7408447265624,897.957
2013-10-15,940.8665771484376,909.2755
2013-10-17,895.4454956054688,921.6701
2013-10-18,900.62646484375,928.4223
2013-10-21,879.8164672851562,931.10974
2013-10-22,887.333984375,928.44025
2013-10-23,875.3573608398438,923.4239
2013-10-24,853.0823974609375,916.2713
2013-10-25,879.9127197265625,906.2881
2013-10-28,878.2954711914062,898.633
2013-10-29,880.7852172851562,893.37036
2013-10-30,890.2108154296875,890.69995
2013-10-31,898.7642211914062,891.10565
2013-11-01,892.6151733398438,894.41583
2013-11-05,868.9550170898438,898.5611
2013-11-06,889.8491821289062,900.12256
2013-11-07,902.9768676757812,901.93207
2013-11-08,889.7427978515625,905.08136
2013-11-11,891.3594360351562,907.36945
2013-11-12,888.1680297851562,909.00885
2013-11-13,871.9337768554688,909.6619
2013-11-14,862.2313842773438,907.8194
2013-11-18,869.8060302734375,903.4749
2013-11-19,863.8060302734375,898.80505
2013-11-20,861.1251220703125,893.8714
2013-11-21,845.380126953125,889.11646
2013-11-22,851.4439086914062,883.3644
2013-11-25,856.7206420898438,878.26886
2013-11-26,848.401123046875,874.7615
2013-11-27,845.3161010742188,871.83563
2013-11-28,844.52880859375,869.2815
2013-11-29,852.9332275390625,867.1316
2013-12-02,856.9971313476562,866.3551
2013-12-03,859.9335327148438,866.9937
2013-12-04,851.1036376953125,868.7973
2013-12-05,845.6141357421875,870.18256
2013-12-06,851.2099609375,870.47626
2013-12-09,853.14599609375,870.54486
2013-12-10,886.2957763671875,870.64246
2013-12-11,875.7848510742188,874.32837
2013-12-12,863.3803100585938,878.90326
2013-12-13,851.84814453125,882.2125
2013-12-16,859.2313842773438,882.9645
2013-12-17,870.3804931640625,882.6444
2013-12-18,874.82763671875,882.8472
2013-12-19,885.7640991210938,883.92017
2013-12-20,902.3812255859376,886.69366
2013-12-23,897.4874267578125,892.1187
2013-12-24,898.189697265625,898.1786
2013-12-26,893.76416015625,904.01166
2013-12-27,919.4454345703124,908.4735
2013-12-30,917.4879760742188,914.2654
2013-12-31,924.2968139648438,920.0828
2014-01-01,916.3175659179688,926.0361
2014-01-02,922.147705078125,930.5244
2014-01-03,945.6376342773438,934.15784
2014-01-06,953.0419311523438,939.40283
2014-01-07,938.807373046875,946.00604
2014-01-08,950.0845947265624,951.24365
2014-01-09,954.0418701171876,956.2075
2014-01-10,970.6165771484376,960.8396
2014-01-13,1008.0006713867189,966.5931
2014-01-14,990.1275024414061,976.65875
2014-01-15,1001.5535888671877,986.5166
2014-01-16,1000.1496582031251,996.3824
2014-01-17,941.74365234375,1004.87585
2014-01-20,995.0003662109376,1004.84
2014-01-21,970.3615112304688,1005.0881
2014-01-22,967.7015991210938,1002.7814
2014-01-23,958.509765625,998.959
2014-01-24,956.914306640625,993.6644
2014-01-27,950.4771728515624,987.95135
2014-01-28,943.1236572265624,982.0113
2014-01-29,942.0361938476562,975.88293
2014-01-30,945.3617553710938,970.2832
2014-01-31,955.3582153320312,966.0998
2014-02-03,935.4928588867188,964.4913
2014-02-04,917.1194458007812,962.59235
2014-02-05,935.4713745117188,958.6521
2014-02-06,927.3075561523438,955.7682
2014-02-07,914.1564331054688,952.9997
2014-02-10,892.479248046875,949.2054
2014-02-11,895.9533081054688,942.7644
2014-02-12,897.5521850585938,935.6669
2014-02-13,909.6163330078124,929.13696
2014-02-14,924.17431640625,925.1144
2014-02-17,923.1085205078124,924.8626
2014-02-18,923.364501953125,927.0471
2014-02-19,936.9846801757812,930.57513
2014-02-20,933.3185424804688,935.9749
2014-02-21,940.2886962890624,941.4937
2014-02-24,928.4374389648438,947.1353
2014-02-25,933.1267700195312,950.8152
2014-02-26,930.2490844726562,953.21906
2014-02-28,970.15087890625,954.1443
2014-03-03,954.9320678710938,958.42
2014-03-04,955.1878662109376,962.8187
2014-03-05,959.9837646484376,966.86646
2014-03-06,955.2303466796876,970.6958
2014-03-07,950.0084838867188,973.37524
2014-03-10,913.410400390625,974.38306
2014-03-11,917.2471313476562,970.079
2014-03-12,929.098388671875,963.1736
2014-03-13,916.3519287109376,956.70483
2014-03-14,912.0888671875,950.0159
2014-03-18,904.6073608398438,943.6122
2014-03-19,869.3948974609375,937.3666
2014-03-20,898.7243041992188,928.104
2014-03-21,906.7387084960938,921.1033
2014-03-24,917.6519775390624,917.2959
2014-03-25,915.1156005859376,917.3137
2014-03-26,892.457763671875,919.59595
2014-03-27,892.7775268554688,920.56604
2014-03-28,896.1241455078125,920.441
2014-03-31,909.3607177734376,919.8451
2014-04-01,927.9258422851562,920.4195
2014-04-02,926.0289306640624,923.7605
2014-04-03,923.577880859375,928.3897
2014-04-04,911.7904663085938,933.0615
2014-04-07,918.16357421875,935.85114
2014-04-09,912.4511108398438,937.68243
2014-04-10,906.37646484375,937.9956
2014-04-11,922.5546875,936.60504
2014-04-15,960.3460693359376,936.0421
2014-04-16,936.281494140625,940.3178
2014-04-17,947.6206665039062,944.7694
2014-04-21,947.1307373046876,950.0842
2014-04-22,946.8323364257812,955.2171
2014-04-23,943.7203979492188,959.5481
2014-04-24,943.7203979492188,962.4552
2014-04-25,940.0966796875,964.0596
2014-04-28,934.171142578125,964.2208
2014-04-29,935.4075317382812,962.78326
2014-04-30,933.254638671875,960.63416
2014-05-02,941.4609375,958.0831
2014-05-05,943.6988525390624,956.5379
2014-05-06,937.3896484375,956.14905
2014-05-07,923.1728515625,955.9176
2014-05-08,921.6806640625,954.23944
2014-05-09,920.7639770507812,951.5945
2014-05-12,920.5296020507812,948.4944
2014-05-13,942.5270385742188,945.4508
2014-05-14,944.72216796875,945.26447
2014-05-15,934.9385375976562,947.29486
2014-05-16,921.1264038085938,949.5107
2014-05-19,868.2439575195312,950.00903
2014-05-20,881.6723022460938,943.38135
2014-05-21,887.9178466796875,934.1845
2014-05-22,900.3230590820312,925.04364
2014-05-23,907.1221923828124,918.5119
2014-05-26,918.248779296875,915.35254
2014-05-27,908.6361083984376,916.08374
2014-05-28,916.7781982421876,918.2501
2014-05-29,920.7854614257812,921.9166
2014-05-30,912.856201171875,926.4736
2014-06-02,907.9537353515624,930.135
2014-06-03,907.4207763671876,932.1505
2014-06-04,890.6459350585938,932.7099
2014-06-05,896.9978637695312,930.375
2014-06-06,897.0409545898438,927.0904
2014-06-09,909.759033203125,923.5979
2014-06-10,928.8464965820312,921.8388
2014-06-11,949.8497314453124,923.5946
2014-06-12,962.933837890625,929.8518
2014-06-13,952.690185546875,939.8477
2014-06-16,976.8782958984376,950.0008
2014-06-17,981.22509765625,961.6365
2014-06-18,958.5008544921876,973.28345
2014-06-19,979.589599609375,980.9862
2014-06-20,986.6265869140625,987.44025
2014-06-23,976.4911499023438,993.08325
2014-06-24,993.7923583984376,996.4733
2014-06-25,994.4381713867186,999.9817
2014-06-26,993.18994140625,1003.303
2014-06-27,1032.742919921875,1006.05914
2014-06-30,1043.8685302734375,1012.63837
2014-07-01,1028.95556640625,1022.33417
2014-07-02,1033.625244140625,1031.3427
2014-07-03,1040.640625,1039.3123
2014-07-04,1037.455810546875,1046.3663
2014-07-07,1071.0479736328125,1051.5978
2014-07-08,1054.219482421875,1058.8821
2014-07-09,1032.14013671875,1064.8093
2014-07-10,1012.1917114257812,1066.6621
2014-07-11,1030.5484619140625,1063.2798
2014-07-14,1044.2342529296875,1058.9551
2014-07-15,1032.6356201171875,1056.2179
2014-07-16,1033.733154296875,1053.7349
2014-07-17,1025.1683349609375,1051.9767
2014-07-18,1050.668701171875,1049.9707
2014-07-21,1060.3739013671875,1050.98
2014-07-22,1089.9205322265625,1055.0114
2014-07-23,1113.053955078125,1064.0166
2014-07-24,1116.9488525390625,1077.9417
2014-07-25,1121.4893798828125,1093.9188
2014-07-28,1131.783203125,1109.7815
2014-07-30,1134.29638671875,1124.7169
2014-07-31,1127.7398681640625,1137.4169
2014-08-01,1099.91796875,1146.2628
2014-08-04,1104.1365966796875,1148.1699
2014-08-05,1103.109375,1145.7565
2014-08-06,1095.6571044921875,1140.7526
2014-08-07,1079.5498046875,1133.9799
2014-08-08,1083.4398193359375,1125.1853
2014-08-11,1078.9378662109375,1116.7479
2014-08-12,1080.40234375,1109.18
2014-08-13,1092.77197265625,1103.399
2014-08-14,1092.6407470703125,1101.0105
2014-08-18,1087.330322265625,1101.1807
2014-08-19,1065.8682861328125,1102.4045
2014-08-20,1064.8629150390625,1101.6135
2014-08-21,1063.2237548828125,1099.3704
2014-08-22,1077.1014404296875,1096.1788
2014-08-25,1102.38818359375,1094.3728
2014-08-26,1107.524169921875,1096.6984
2014-08-27,1114.5830078125,1102.1637
2014-08-28,1102.51953125,1109.9036
2014-09-01,1108.9881591796875,1116.738
2014-09-02,1109.3165283203125,1122.7798
2014-09-03,1139.257568359375,1127.4872
2014-09-04,1129.7943115234375,1134.2148
2014-09-05,1135.8482666015625,1140.3761
2014-09-08,1155.1243896484375,1146.1617
2014-09-09,1150.1197509765625,1153.246
2014-09-10,1136.5257568359375,1159.7452
2014-09-11,1135.7393798828125,1163.4568
2014-09-12,1139.7822265625,1164.7305
2014-09-15,1118.233154296875,1164.6974
2014-09-16,1114.9766845703125,1161.303
2014-09-17,1132.6136474609375,1155.7928
2014-09-18,1154.949462890625,1151.714
2014-09-19,1186.376708984375,1151.8524
2014-09-22,1189.69873046875,1158.6412
2014-09-23,1175.012451171875,1169.5016
2014-09-24,1155.2557373046875,1179.9576
2014-09-25,1183.9288330078125,1186.3269
2014-09-26,1173.1763916015625,1192.433
2014-09-29,1209.87109375,1196.2505
2014-09-30,1196.1680908203125,1202.5485
2014-10-01,1213.2149658203125,1208.1399
2014-10-07,1193.8734130859375,1214.7163
2014-10-08,1172.8270263671875,1218.7974
2014-10-09,1182.8148193359375,1218.1776
2014-10-10,1170.7723388671875,1215.6914
2014-10-13,1187.404052734375,1210.8687
2014-10-14,1179.820068359375,1207.2357
2014-10-15,1179.820068359375,1204.0583
2014-10-16,1170.59765625,1201.7043
2014-10-17,1067.026611328125,1199.1276
2014-10-20,1059.224609375,1184.3501
2014-10-21,1063.639404296875,1162.4282
2014-10-22,1071.703857421875,1139.0333
2014-10-27,1074.0205078125,1118.7706
2014-10-28,1083.396484375,1103.6343
2014-10-29,1097.60888671875,1095.0052
2014-10-30,1120.449462890625,1093.4028
2014-10-31,1142.1953125,1099.2172
2014-11-03,1134.5308837890625,1111.636
2014-11-05,1138.5380859375,1125.8539
2014-11-07,1126.8662109375,1139.755
2014-11-10,1125.4647216796875,1150.0927
2014-11-11,1130.30419921875,1156.4208
2014-11-12,1135.14404296875,1159.7617
2014-11-13,1133.698486328125,1161.2856
2014-11-14,1141.5819091796875,1161.3247
2014-11-17,1146.7725830078125,1161.3978
2014-11-18,1132.560302734375,1162.1742
2014-11-19,1127.2601318359375,1161.6967
2014-11-20,1141.14453125,1159.8278
2014-11-21,1148.458984375,1158.8855
2014-11-24,1164.029052734375,1159.5569
2014-11-25,1154.52490234375,1163.1147
2014-11-26,1150.7144775390625,1167.044
2014-11-27,1162.101806640625,1170.2574
2014-11-28,1157.5904541015625,1173.8759
2014-12-01,1179.4678955078125,1176.739
2014-12-02,1163.8536376953125,1181.3585
2014-12-03,1154.239990234375,1184.721
2014-12-04,1155.3785400390625,1185.7039
2014-12-05,1129.5377197265625,1185.0873
2014-12-08,1100.565185546875,1180.4098
2014-12-09,1101.462890625,1170.2263
2014-12-10,1098.4188232421875,1157.8217
2014-12-11,1091.5206298828125,1145.2365
2014-12-12,1073.3660888671875,1133.4546
2014-12-15,1033.0499267578125,1121.6682
2014-12-16,1070.015869140625,1106.6924
2014-12-17,1070.4757080078125,1095.7329
2014-12-18,1077.74609375,1088.8141
2014-12-19,1099.5799560546875,1086.3281
2014-12-22,1100.8277587890625,1089.574
2014-12-23,1102.2730712890625,1096.29
2014-12-24,1086.1556396484375,1104.536
2014-12-26,1097.1490478515625,1110.7295
2014-12-29,1104.9888916015625,1115.8938
2014-12-30,1108.120361328125,1120.5273
2014-12-31,1120.471923828125,1124.586
2015-01-01,1114.908935546875,1129.2228
2015-01-02,1129.7567138671875,1133.0388
2015-01-05,1112.587890625,1137.5931
2015-01-06,1071.570556640625,1140.0474
2015-01-07,1058.912353515625,1135.9689
2015-01-08,1070.344482421875,1126.5182
2015-01-09,1100.3460693359375,1115.9993
2015-01-12,1099.20751953125,1109.6967
2015-01-13,1094.0386962890625,1107.0315
2015-01-14,1104.5726318359375,1106.636
2015-01-15,1112.084228515625,1108.9966
2015-01-16,1109.0401611328125,1113.6892
2015-01-19,1099.77685546875,1118.921
2015-01-20,1095.1561279296875,1122.6913
2015-01-21,1101.0030517578125,1124.383
2015-01-22,1100.8935546875,1125.1031
2015-01-23,1096.53564453125,1125.0782
2015-01-27,1098.0498046875,1124.1001
2015-01-28,1114.52880859375,1122.8291
2015-01-29,1116.745361328125,1123.4852
2015-01-30,1089.2723388671875,1125.6501
2015-02-02,1103.3817138671875,1125.3671
2015-02-03,1122.713623046875,1125.1041
2015-02-04,1103.425537109375,1127.0999
2015-02-05,1120.1463623046875,1128.1311
2015-02-06,1130.39404296875,1130.3767
2015-02-09,1102.8114013671875,1134.3289
2015-02-10,1071.322998046875,1135.7017
2015-02-11,1079.551513671875,1131.4617
2015-02-12,1080.5391845703125,1124.9071
2015-02-13,1114.1561279296875,1117.7505
2015-02-16,1134.3653564453125,1115.1317
2015-02-18,1156.681396484375,1118.356
2015-02-19,1176.605712890625,1127.8099
2015-02-20,1174.19189453125,1142.6086
2015-02-23,1183.451904296875,1158.7832
2015-02-24,1187.0064697265625,1174.8181
2015-02-25,1172.7220458984375,1189.0122
2015-02-26,1165.809814453125,1198.3812
2015-02-27,1168.3990478515625,1202.4677
2015-03-02,1171.4930419921875,1202.8333
2015-03-03,1218.2755126953125,1201.153
2015-03-04,1205.1094970703125,1204.1205
2015-03-05,1183.3641357421875,1208.4286
2015-03-09,1161.57470703125,1210.6283
2015-03-10,1159.7752685546875,1208.4927
2015-03-11,1143.9110107421875,1203.4673
2015-03-12,1149.3963623046875,1195.2681
2015-03-13,1133.290283203125,1186.7626
2015-03-16,1124.490966796875,1177.329
2015-03-17,1133.882568359375,1167.5575
2015-03-18,1123.196533203125,1159.9766
2015-03-19,1139.3902587890625,1153.5919
2015-03-20,1145.841552734375,1150.7568
2015-03-23,1148.562744140625,1151.3818
2015-03-24,1137.218017578125,1154.5371
2015-03-25,1129.5159912109375,1157.571
2015-03-26,1102.89892578125,1159.1259
2015-03-27,1103.6451416015625,1156.2379
2015-03-30,1125.3028564453125,1150.7738
2015-03-31,1120.826904296875,1146.8157
2015-04-01,1115.867431640625,1143.9135
2015-04-06,1117.908203125,1141.592
2015-04-07,1134.452880859375,1140.1918
2015-04-08,1159.2047119140625,1141.4949
2015-04-09,1169.364501953125,1147.3329
2015-04-10,1164.625,1156.666
2015-04-13,1165.3927001953125,1166.5702
2015-04-15,1153.2142333984375,1175.5983
2015-04-16,1133.488037109375,1181.3246
2015-04-17,1086.113037109375,1181.6854
2015-04-20,1065.9031982421875,1172.7488
2015-04-21,1065.13525390625,1156.3955
2015-04-22,1073.0565185546875,1137.1948
2015-04-23,1078.3892822265625,1119.668
2015-04-24,1094.0997314453125,1106.3104
2015-04-27,1097.2379150390625,1099.3743
2015-04-28,1094.955810546875,1097.9685
2015-04-29,1091.576416015625,1100.0831
2015-04-30,1081.2193603515625,1103.7196
2015-05-04,1089.053466796875,1106.5125
2015-05-05,1104.98388671875,1109.1302
2015-05-06,1080.93408203125,1113.0493
2015-05-07,1117.008544921875,1114.518
2015-05-08,1109.108642578125,1118.366
2015-05-11,1121.72607421875,1122.3772
2015-05-12,1107.19970703125,1127.5198
2015-05-13,1103.9083251953125,1131.0491
2015-05-14,1096.8209228515625,1132.6461
2015-05-15,1102.043212890625,1131.8695
2015-05-18,1106.1029052734375,1130.2133
2015-05-19,1102.7235107421875,1128.6844
2015-05-20,1122.187255859375,1127.0989
2015-05-21,1121.5069580078125,1128.0021
2015-05-22,1148.8916015625,1130.4006
2015-05-25,1141.47509765625,1136.7444
2015-05-26,1144.919921875,1144.0437
2015-05-27,1147.7283935546875,1151.4523
2015-05-28,1145.205322265625,1158.2549
2015-05-29,1145.55615234375,1163.4469
2015-06-01,1148.8258056640625,1166.933
2015-06-02,1140.9921875,1169.2405
2015-06-03,1145.8197021484375,1169.5865
2015-06-04,1143.515380859375,1169.2169
2015-06-05,1140.94677734375,1168.2013
2015-06-08,1141.6551513671875,1166.6522
2015-06-09,1134.6566162109375,1165.0812
2015-06-10,1151.9757080078125,1162.9053
2015-06-11,1138.93115234375,1162.6903
2015-06-12,1109.9188232421875,1162.289
2015-06-15,1109.475830078125,1158.4083
2015-06-16,1112.6650390625,1152.6132
2015-06-17,1113.4622802734375,1146.6232
2015-06-18,1120.66015625,1141.4108
2015-06-19,1129.2974853515625,1138.2917
2015-06-22,1147.878662109375,1138.0208
2015-06-23,1140.3927001953125,1141.8882
2015-06-24,1138.48828125,1147.1351
2015-06-25,1129.4964599609375,1152.3651
2015-06-26,1148.45458984375,1155.7509
2015-06-29,1148.4986572265625,1159.6375
2015-06-30,1129.91748046875,1163.3438
2015-07-01,1148.5872802734375,1164.2937
2015-07-02,1141.7882080078125,1165.501
2015-07-03,1153.3712158203125,1165.9226
2015-07-06,1166.3936767578125,1167.2039
2015-07-07,1158.8414306640625,1170.4766
2015-07-08,1149.4732666015625,1173.8108
2015-07-09,1117.315673828125,1175.6575
2015-07-10,1095.9881591796875,1172.4056
2015-07-13,1111.57958984375,1163.5961
2015-07-14,1107.12841796875,1154.0354
2015-07-15,1127.6143798828125,1144.7445
2015-07-16,1125.156005859375,1139.3757
2015-07-17,1135.8748779296875,1137.1003
2015-07-20,1144.86376953125,1138.4797
2015-07-21,1136.9847412109375,1143.1326
2015-07-22,1122.1805419921875,1148.3807
2015-07-23,1104.66943359375,1151.5114
2015-07-24,1112.0157470703125,1150.6384
2015-07-27,1108.42041015625,1147.9823
2015-07-28,1110.6397705078125,1144.0413
2015-07-29,1112.725830078125,1140.0801
2015-07-30,1101.1402587890625,1136.9196
2015-07-31,1114.5015869140625,1133.3823
2015-08-03,1113.9912109375,1131.6206
2015-08-04,1113.6802978515625,1131.1858
2015-08-05,1130.6591796875,1131.6521
2015-08-06,1142.2672119140625,1134.618
2015-08-07,1132.834228515625,1140.2112
2015-08-10,1141.7344970703125,1145.7286
2015-08-11,1155.9830322265625,1151.4996
